id,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7
1,-0.11237424800000001,1.225423556,-2.136576008,1.036976024,0.30448502,0.0,1
2,-0.20927566800000003,1.1621018360000002,-2.114579124,1.2081191080000002,0.28196481600000006,0.0,1
3,-0.43372761600000004,1.096739168,-2.0180440280000003,1.3266162000000001,0.221695796,0.0,1
4,-0.767291784,1.036574812,-1.9132055880000003,1.4331118200000001,0.21562528400000003,0.0,1
5,-0.232109864,0.88327694,-1.763012748,1.56027858,0.14865776800000002,0.0,1
6,-0.082859,0.8798404720000002,-1.7658037880000002,1.3267557520000002,0.177422924,0.0,1
7,-0.082859,1.075649372,-2.0038446120000004,1.2092355240000001,0.14748902,0.0,1
8,0.016536912,1.083935272,-2.0267311400000003,1.028463352,0.21534618000000003,0.0,1
9,0.28576760800000006,1.0601939880000002,-2.0267311400000003,1.0612231840000002,0.202332956,0.0,1
10,0.336895972,0.9248808800000001,-1.853878544,1.1631484760000002,0.200571112,0.0,1
11,0.45336956,0.743219064,-1.5993008080000002,1.253822388,0.19338418400000001,0.0,1
12,0.531972224,0.54843936,-1.6381311520000001,1.566959632,0.07354390400000001,0.0,1
13,0.860983508,0.54843936,-1.6517025840000001,1.411289376,-0.011408376000000001,0.027334748000000002,1
14,0.860983508,0.67804828,-1.647969568,1.1839766120000002,0.17095120000000003,0.025415908000000004,1
15,0.703202528,0.7886955720000001,-1.647969568,0.998389896,0.22289943200000004,0.018647636,1
16,0.578512816,0.965211408,-1.8687931640000002,0.9532797120000002,0.253879976,0.016432248,1
17,0.172974704,1.08833116,-2.43832232,1.5867760160000002,0.15479805600000002,0.0,1
